"Product","Blackbox flight data recorder by Nicholas Sherlock"
1600,1651321449,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,17,663,1,0,0,98,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.3964146395046635,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1616,1651323446,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,17,663,0,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.3964146395046635,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1632,1651325446,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,17,663,1,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396414640721292,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1648,1651327443,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,17,663,0,0,0,98,96,96,97,148,148,148,148,1,0,0,1,1,0,0,4.396414640721292,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1664,1651329443,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,17,663,0,0,0,98,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414640721292,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1680,1651331438,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,17,663,1,0,0,99,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1696,1651333435,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1303,17,663,0,0,0,99,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1712,1651335432,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1303,17,663,0,0,0,99,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1728,1651337429,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,663,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1744,1651339429,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,663,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1760,1651341426,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,663,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1776,1651343423,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,663,0,0,0,99,96,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1792,1651345421,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,662,0,0,0,99,96,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1808,1651347419,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,662,0,0,0,99,96,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1824,1651349420,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1303,0,662,0,0,0,99,98,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1840,1651351417,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1303,0,662,0,0,0,99,98,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1856,1651353411,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,662,0,0,0,99,98,97,97,148,148,148,148,1,0,0,1,1,0,0,4.396414641934963,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1872,1651355411,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,662,1,0,0,99,97,97,97,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1888,1651357409,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,27,662,0,0,0,99,97,97,97,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1904,1651359404,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,27,662,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1920,1651361402,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,27,662,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1936,1651363399,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,27,662,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1952,1651365397,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,27,662,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1968,1651367394,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,27,662,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1984,1651369392,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,27,661,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2000,1651371389,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,27,661,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2016,1651373390,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,27,661,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2032,1651375387,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,27,661,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2048,1651377384,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2064,1651379381,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2080,1651381378,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2096,1651383374,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.39641464315176,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2112,1651385372,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,1,0,0,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
2128,1651387370,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2144,1651389369,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2160,1651391367,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,100,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2176,1651393365,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,662,0,0,0,100,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2192,1651395366,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,662,0,0,0,100,97,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2208,1651397359,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,662,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2224,1651399357,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,662,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2240,1651401354,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,662,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2256,1651403352,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,662,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2272,1651405350,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2288,1651407347,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2304,1651409347,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,100,99,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2320,1651411344,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,100,99,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367426,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2336,1651413342,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,1,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
2352,1651415339,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,99,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2368,1651417340,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,661,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2384,1651419333,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,42,661,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2400,1651421330,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,42,661,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2416,1651423328,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,42,661,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2432,1651425325,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,42,661,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2448,1651427322,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,42,661,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2464,1651429320,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,42,661,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2480,1651431317,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,42,659,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2496,1651433315,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,42,659,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2512,1651435313,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,42,659,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2528,1651437312,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,42,659,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2544,1651439312,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1306,0,659,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2560,1651441308,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1306,0,659,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2576,1651443304,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,658,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2592,1651445303,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,658,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2608,1651447302,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,658,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2624,1651449299,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,658,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2640,1651451294,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,0,658,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2656,1651453294,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,0,658,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2672,1651455289,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,659,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2688,1651457289,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,659,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396414644367298,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2704,1651459287,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,122,659,1,0,1,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396379775120629,0,0,0,0,0,0,0,-1,0,-1,148,148,148,148
2720,1651461290,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,122,659,0,0,0,100,99,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396379775120629,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2736,1651463280,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,122,659,1,0,0,100,99,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396379777542781,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
2752,1651465277,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,122,659,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396379777542781,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2768,1651467275,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,122,658,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396379777542781,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2784,1651469272,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,122,658,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396379777542781,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2800,1651471270,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,122,658,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396379777542781,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2816,1651473274,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,122,658,1,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396379779982102,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
2832,1651475265,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1302,122,658,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396379779982102,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2848,1651477265,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1302,122,658,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396379779982102,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2864,1651479263,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,660,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396379782414246,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
2880,1651481260,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,660,0,0,1,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344928189084,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
2896,1651483258,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,660,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344930621377,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
2912,1651485253,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,660,0,0,0,100,99,99,99,148,148,148,148,1,0,0,1,1,0,0,4.396344930621377,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2928,1651487253,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,660,0,0,0,100,99,99,99,148,148,148,148,1,0,0,1,1,0,0,4.396344930621377,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2944,1651489252,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,660,1,0,0,100,98,99,99,148,148,148,148,1,0,0,1,1,0,0,4.396344933055057,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
2960,1651491249,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,660,0,0,0,100,98,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344933055057,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2976,1651493245,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,660,0,0,0,100,98,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344933055057,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2992,1651495245,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,660,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344933055057,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3008,1651497241,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,0,660,0,0,-1,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396379769826927,0,0,0,0,0,0,0,0,0,1,148,148,148,148
3024,1651499238,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,660,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396379769826927,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3040,1651501238,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,660,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396379769826927,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3056,1651503235,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,660,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396379769826927,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3072,1651505236,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,660,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396379769826927,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3088,1651507230,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,660,0,0,0,100,98,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396379769826927,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3104,1651509227,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,660,0,0,0,100,98,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396379769826927,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3120,1651511225,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,660,1,0,0,100,98,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396379772259538,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
3136,1651513221,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,95,660,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396379772259538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3152,1651515220,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,95,658,1,0,0,100,99,99,99,148,148,148,148,1,0,0,1,1,0,0,4.396379774693494,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
3168,1651517217,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,95,658,0,0,0,100,99,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396379774693494,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3184,1651519215,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1303,0,658,1,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396379777126359,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
3200,1651521210,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1303,0,658,0,0,0,100,98,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396379777126359,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3216,1651523209,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,658,0,0,0,100,98,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396379777126359,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3232,1651525213,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,658,0,0,1,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39634480072815,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
3248,1651527206,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,659,1,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344803155075,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
3264,1651529201,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,659,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396344803155075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3280,1651531199,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1303,0,659,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396344803155075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3296,1651533198,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1303,0,659,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396344803155075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3312,1651535193,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,659,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344803155075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3328,1651537193,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,659,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344803155075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3344,1651539192,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1303,110,659,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344803155075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3360,1651541190,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1303,110,659,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344803155075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3376,1651543186,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,110,659,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396344803155075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3392,1651545183,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,110,659,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396344803155075,0,0,0,0,0,0,0,0,0,0,148,148,148,148
