"Product","Blackbox flight data recorder by Nicholas Sherlock"
1616,58676409,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,15,694,0,1,0,95,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484333413863,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
1632,58678405,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,15,694,1,0,0,95,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
1648,58680403,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,15,694,0,0,0,95,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1664,58682401,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,95,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1680,58684399,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,95,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1696,58686397,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,94,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1712,58688394,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,94,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1728,58690392,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,94,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1744,58692390,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,95,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1760,58694389,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,95,93,92,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1776,58696386,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,95,93,92,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1792,58698387,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,693,0,0,0,94,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1808,58700383,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,693,0,0,0,94,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1824,58702381,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,37,693,0,0,0,94,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1840,58704379,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,37,693,0,0,0,96,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1856,58706377,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,37,693,0,0,0,96,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1872,58708374,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,37,693,0,0,0,96,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1888,58710373,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,37,694,0,0,0,95,93,93,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1904,58712371,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,37,694,0,0,0,95,93,93,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1920,58714369,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,37,694,0,0,0,95,93,93,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1936,58716367,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,37,694,0,0,0,95,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1952,58718365,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,37,694,0,0,0,95,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1968,58720366,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,37,694,0,0,0,95,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.39648433584836,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1984,58722362,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,695,0,0,-1,95,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.39651917262023,0,0,0,0,0,0,0,0,0,1,148,148,148,148
2000,58724359,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,695,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.39651917262023,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2016,58726358,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,695,0,0,0,96,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.39651917262023,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2032,58728355,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,695,0,0,0,96,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.39651917262023,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2048,58730354,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1305,0,695,0,0,0,95,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.39651917262023,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2064,58732352,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1305,0,695,0,0,0,95,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.39651917262023,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2080,58734350,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,-1,95,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396554044298685,0,0,0,0,0,0,0,0,0,1,148,148,148,148
2096,58736348,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,1,0,96,93,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396554044298897,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
2112,58738346,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,1,0,0,96,93,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396554047951826,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
2128,58740343,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,694,0,0,0,96,93,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396554047951826,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2144,58742344,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,694,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396554047951826,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2160,58744339,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,15,694,0,0,0,96,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396554047951826,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2176,58746338,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,15,693,0,0,0,96,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396554047951826,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2192,58748335,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,15,693,0,0,0,96,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396554047951826,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2208,58750334,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,15,693,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396554047951826,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2224,58752331,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,15,693,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396554047951826,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2240,58754330,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,15,693,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396554047951826,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2256,58756328,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,15,693,0,0,0,96,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396554047951826,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2272,58758326,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,15,693,0,0,1,96,94,94,96,148,148,148,148,1,0,0,1,1,0,0,4.396519176273371,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
2288,58760324,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,691,0,0,0,97,94,94,96,148,148,148,148,1,0,0,1,1,0,0,4.396519176273371,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2304,58762324,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,691,0,0,1,97,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.39648426968833,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
2320,58764323,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,97,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.39648426968833,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2336,58766320,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.39648426968833,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2352,58768316,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.39648426968833,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2368,58770315,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.39648426968833,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2384,58772312,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,692,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.39648426968833,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2400,58774311,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,692,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.39648426968833,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2416,58776308,0,0,0,0,0,0,0,0,0,1,4,-1,1000,0,0,0,0,1303,0,692,0,-1,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,1,0,148,148,148,148
2432,58778308,0,0,0,0,0,0,0,0,0,1,4,-1,1000,0,1,0,0,1303,0,692,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,1,0,0,0,1,0,148,148,148,148
2448,58780305,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,1,0,0,1305,0,692,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,1,0,0,0,1,0,148,148,148,148
2464,58782305,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,96,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2480,58784301,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,67,693,0,0,0,96,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2496,58786304,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,67,693,0,0,0,96,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2512,58788296,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,67,693,0,0,0,96,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2528,58790294,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,67,693,0,0,0,96,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2544,58792292,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,67,693,0,0,0,96,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2560,58794290,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,67,693,0,0,0,96,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2576,58796288,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,67,693,0,0,0,96,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2592,58798286,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,67,693,0,0,0,96,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2608,58800284,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,67,693,0,0,0,96,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2624,58802282,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,67,693,0,0,0,96,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2640,58804281,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,2,693,0,0,0,96,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2656,58806278,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,2,693,0,-1,0,96,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,1,0,148,148,148,148
2672,58808280,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,2,694,0,0,0,96,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2688,58810275,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,2,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2704,58812273,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,2,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2720,58814271,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,2,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2736,58816269,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,2,694,0,0,0,96,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2752,58818267,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,2,694,0,0,0,96,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2768,58820265,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,2,694,0,0,0,96,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2784,58822263,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,2,694,0,0,0,97,95,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2800,58824261,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,97,95,93,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2816,58826259,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,97,95,93,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2832,58828258,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,97,95,93,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2848,58830258,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,96,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2864,58832254,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,96,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2880,58834251,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,96,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2896,58836250,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,97,94,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2912,58838247,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2928,58840245,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2944,58842243,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,0,0,96,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2960,58844241,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,695,0,0,0,96,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2976,58846239,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,695,0,0,0,96,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2992,58848238,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,695,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3008,58850235,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,695,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3024,58852236,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,695,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3040,58854231,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,695,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3056,58856229,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,0,0,97,94,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3072,58858228,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,0,0,97,94,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3088,58860226,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,694,0,-1,0,97,94,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484269688331,0,0,0,0,0,0,0,0,1,0,148,148,148,148
3104,58862224,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,694,0,0,-1,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141366786,0,0,0,0,0,0,0,0,0,1,148,148,148,148
3120,58864222,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141366786,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3136,58866220,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141366786,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3152,58868218,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141366786,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3168,58870216,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141366786,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3184,58872214,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,96,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141366786,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3200,58874215,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,1,0,0,96,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141372775,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
3216,58876211,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,96,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141372775,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3232,58878208,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141372775,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3248,58880207,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,7,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141372775,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3264,58882204,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,7,694,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396519141372775,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3280,58884203,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,-1,96,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396554030504523,0,0,0,0,0,0,0,0,0,1,148,148,148,148
3296,58886201,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,96,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396554030504523,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3312,58888198,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,96,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396554030504523,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3328,58890196,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,694,0,0,0,96,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396554030504523,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3344,58892195,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,97,95,94,99,148,148,148,148,1,0,0,1,1,0,0,4.396554030504523,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3360,58894192,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,97,95,94,99,148,148,148,148,1,0,0,1,1,0,0,4.396554030504523,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3376,58896193,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,97,95,94,99,148,148,148,148,1,0,0,1,1,0,0,4.396554030504523,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3392,58898188,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396554030504523,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3408,58900187,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396554030504523,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3424,58902185,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,97,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396554030504523,0,0,0,0,0,0,0,0,0,0,148,148,148,148
