"Product","Blackbox flight data recorder by Nicholas Sherlock"
1600,1882498233,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,98,96,97,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545607,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1616,1882500231,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,98,96,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396519222545607,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1632,1882502228,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,98,96,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396519222545607,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1648,1882504226,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396519222545607,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1664,1882506225,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,-1,0,0,98,97,97,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,1,0,0,148,148,148,148
1680,1882508223,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,99,97,97,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1696,1882510221,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,99,97,97,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1712,1882512220,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,99,97,97,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1728,1882514217,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,99,97,97,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1744,1882516216,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,99,97,97,97,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1760,1882518210,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,99,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1776,1882520208,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,99,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1792,1882522205,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,674,0,0,0,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1808,1882524203,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,674,0,0,0,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1824,1882526200,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396519222545543,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1840,1882528198,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,-1,99,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,1,148,148,148,148
1856,1882530196,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1872,1882532193,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1888,1882534191,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,-1,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396588965902453,0,0,0,0,0,0,0,0,0,1,148,148,148,148
1904,1882536188,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,98,98,98,148,148,148,148,1,0,0,1,1,0,0,4.396588965902453,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1920,1882538191,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,98,98,98,148,148,148,148,1,0,0,1,1,0,0,4.396588965902453,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1936,1882540184,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,97,98,98,148,148,148,148,1,0,0,1,1,0,0,4.396588965902453,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1952,1882542181,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,97,98,98,148,148,148,148,1,0,0,1,1,0,0,4.396588965902453,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1968,1882544178,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396588965902453,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1984,1882546176,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396588965902453,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2000,1882548173,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396588965902453,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2016,1882550171,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396588965902453,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2032,1882552168,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.396588965902453,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2048,1882554166,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,1,99,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
2064,1882556164,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2080,1882558162,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2096,1882560161,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2112,1882562158,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2128,1882564155,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2144,1882566153,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2160,1882568150,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2176,1882570148,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2192,1882572145,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2208,1882574146,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2224,1882576141,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2240,1882578141,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2256,1882580136,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.3965540942239985,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2272,1882582140,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,674,-1,0,1,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,1,0,-1,148,148,148,148
2288,1882584132,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2304,1882586133,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2320,1882588128,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2336,1882590125,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2352,1882592121,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,98,99,99,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2368,1882594119,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,98,99,99,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2384,1882596116,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,98,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2400,1882598116,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2416,1882600111,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2432,1882602109,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2448,1882604109,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2464,1882606104,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,98,98,99,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2480,1882608101,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2496,1882610099,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2512,1882612098,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2528,1882614095,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2544,1882616093,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.39651911782566,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2560,1882618091,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,675,0,0,-1,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396553989504115,0,0,0,0,0,0,0,0,0,1,148,148,148,148
2576,1882620088,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,674,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396553989504115,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2592,1882622086,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,674,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396553989504115,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2608,1882624083,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,674,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396553989504115,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2624,1882626083,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,674,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396553989504115,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2640,1882628078,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,674,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396553989504115,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2656,1882630076,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,674,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396553989504115,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2672,1882632074,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396553989504115,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2688,1882634071,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396553989504115,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2704,1882636069,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396553989504115,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2720,1882638066,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,1,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
2736,1882640063,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2752,1882642061,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2768,1882644059,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2784,1882646056,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,101,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2800,1882648057,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,101,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2816,1882650051,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,101,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2832,1882652049,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2848,1882654047,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2864,1882656044,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2880,1882658042,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2896,1882660040,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2912,1882662038,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2928,1882664035,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,101,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2944,1882666034,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,675,0,0,0,101,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2960,1882668031,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,101,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2976,1882670031,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,676,0,0,0,100,99,100,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2992,1882672026,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,75,676,0,0,0,100,99,100,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3008,1882674023,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,75,676,0,0,0,100,100,100,101,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3024,1882676021,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,75,676,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396519135278953,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3040,1882678019,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,75,676,0,1,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396519135278974,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
3056,1882680083,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,75,676,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278974,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3072,1882682016,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,75,676,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278974,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3088,1882684014,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,75,676,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278974,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3104,1882686009,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,75,676,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396519135278974,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3120,1882688009,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,75,676,0,0,-1,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,1,148,148,148,148
3136,1882690006,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,75,676,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3152,1882692005,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,90,676,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3168,1882693999,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,90,676,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3184,1882695997,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,90,676,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3200,1882697994,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,90,676,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3216,1882699992,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,90,676,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3232,1882701989,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,90,676,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3248,1882703987,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,90,675,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3264,1882705984,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,90,675,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3280,1882707982,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,90,675,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3296,1882709980,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,90,675,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3312,1882711979,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3328,1882713979,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,675,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3344,1882715974,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3360,1882717971,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,102,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3376,1882719969,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,102,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3392,1882721967,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,676,0,0,0,102,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396554041864014,0,0,0,0,0,0,0,0,0,0,148,148,148,148
