"Product","Blackbox flight data recorder by Nicholas Sherlock"
1616,55672390,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,0,0,92,94,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519214821612,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1632,55674388,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,0,0,92,94,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396519214821612,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1648,55676388,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,0,0,92,94,90,93,148,148,148,148,1,0,0,1,1,0,0,4.396519214821612,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1664,55678383,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,1,0,92,94,90,92,148,148,148,148,1,0,0,1,1,0,0,4.396519214821464,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
1680,55680381,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,694,0,0,0,92,94,91,92,148,148,148,148,1,0,0,1,1,0,0,4.396519214821464,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1696,55682378,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,693,0,0,0,92,94,91,92,148,148,148,148,1,0,0,1,1,0,0,4.396519214821464,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1712,55684376,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,693,0,0,0,92,94,91,92,148,148,148,148,1,0,0,1,1,0,0,4.396519214821464,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1728,55686374,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,693,0,0,0,92,94,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519214821464,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1744,55688375,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,693,0,0,0,92,94,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519214821464,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1760,55690372,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,0,693,0,0,0,92,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519214821464,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1776,55692370,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,0,693,0,0,0,92,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519214821464,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1792,55694365,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,693,0,0,-1,92,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396554034140041,0,0,0,0,0,0,0,0,0,1,148,148,148,148
1808,55696363,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,693,0,0,0,93,94,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396554034140041,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1824,55698363,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,693,0,0,0,93,94,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396554034140041,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1840,55700358,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,693,0,0,0,93,94,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396554034140041,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1856,55702356,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,693,0,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396554034140041,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1872,55704354,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,693,0,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396554034140041,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1888,55706352,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,693,-1,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396554037787931,0,0,0,0,0,0,0,1,0,0,148,148,148,148
1904,55708349,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,693,0,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396554037787931,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1920,55710347,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,693,0,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396554037787931,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1936,55712345,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,693,0,0,1,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519166109476,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
1952,55714342,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1304,27,693,-1,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519169755477,0,0,0,0,0,0,0,1,0,0,148,148,148,148
1968,55716341,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1304,27,693,0,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519169755477,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1984,55718338,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,692,0,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519169755477,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2000,55720338,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,692,0,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519169755477,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2016,55722333,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,27,692,0,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519169755477,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2032,55724331,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,27,692,0,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396519169755477,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2048,55726329,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,692,0,0,1,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
2064,55728327,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,692,0,0,0,94,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2080,55730324,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,94,95,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2096,55732321,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,94,95,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2112,55734319,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,93,95,91,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2128,55736318,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,93,95,91,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2144,55738316,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,93,95,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2160,55740313,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,7,694,0,0,0,94,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2176,55742314,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,7,695,0,0,0,94,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2192,55744309,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1306,7,695,0,0,0,94,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2208,55746306,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,695,0,0,0,94,95,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2224,55748304,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,695,0,0,0,93,95,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2240,55750303,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,695,0,0,0,93,95,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2256,55752299,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,695,0,0,0,93,95,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2272,55754298,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2288,55756295,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2304,55758293,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2320,55760291,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1306,0,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2336,55762289,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2352,55764288,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2368,55766284,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,94,95,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2384,55768281,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,94,95,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2400,55770279,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,94,95,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2416,55772276,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1307,0,694,0,0,0,93,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2432,55774275,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1307,0,694,0,0,0,93,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2448,55776272,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2464,55778270,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2480,55780268,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2496,55782268,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,93,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2512,55784265,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,694,0,0,0,93,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2528,55786267,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,87,694,0,0,0,94,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2544,55788262,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,87,694,0,0,0,94,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2560,55790258,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,87,694,0,0,0,94,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2576,55792255,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,87,694,0,0,0,93,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2592,55794255,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,87,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2608,55796250,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,87,694,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2624,55798250,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,87,694,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2640,55800248,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,87,694,0,0,0,94,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2656,55802246,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,87,694,0,0,0,94,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484298077022,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2672,55804243,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,87,697,1,0,0,94,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
2688,55806242,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,697,0,0,0,94,96,92,93,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2704,55808239,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,697,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2720,55810236,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,697,0,0,0,94,96,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2736,55812231,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1308,0,697,0,0,0,94,96,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2752,55814232,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1308,0,697,0,0,0,94,96,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2768,55816227,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,700,0,0,0,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2784,55818225,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,700,0,0,0,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2800,55820223,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1308,0,700,0,0,0,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2816,55822220,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1308,0,700,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2832,55824218,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,700,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2848,55826216,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,700,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2864,55828213,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1304,0,701,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2880,55830214,0,0,0,0,0,0,0,0,0,2,1,-1,1000,0,0,0,0,1304,0,701,0,0,0,94,96,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2896,55832209,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,701,0,0,0,94,96,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2912,55834207,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,701,0,0,0,94,97,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2928,55836205,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1304,0,701,0,0,0,93,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2944,55838203,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1304,0,701,0,0,0,93,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2960,55840200,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,701,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2976,55842198,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,701,0,0,0,93,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2992,55844196,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1305,0,701,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3008,55846193,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1305,0,701,0,0,0,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396484294431042,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3024,55848191,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,701,0,0,-1,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396519166109497,0,0,0,0,0,0,0,0,0,1,148,148,148,148
3040,55850189,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,701,0,0,0,94,97,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396519166109497,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3056,55852189,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,699,0,0,-1,94,96,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,1,148,148,148,148
3072,55854184,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,699,0,0,0,94,96,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3088,55856182,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,699,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3104,55858180,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,699,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3120,55860177,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,699,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3136,55862175,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,699,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3152,55864173,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,698,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3168,55866171,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,698,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3184,55868171,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1307,0,698,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3200,55870169,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1307,0,698,0,0,0,94,96,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3216,55872166,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,698,0,0,0,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3232,55874166,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,698,0,0,0,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396554072694538,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3248,55876159,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1307,0,699,0,0,-1,94,97,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396588857106529,0,0,0,0,0,0,0,0,0,1,148,148,148,148
3264,55878157,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1307,0,699,0,0,0,94,97,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396588857106529,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3280,55880154,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1307,0,699,0,0,0,94,97,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396588857106529,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3296,55882152,0,0,0,0,0,0,0,0,0,2,2,-1,1000,0,0,0,0,1307,0,699,0,0,0,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396588857106529,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3312,55884150,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,699,0,0,0,94,97,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396588857106529,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3328,55886149,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,70,699,0,0,0,94,97,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396588857106529,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3344,55888146,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,70,699,0,0,0,94,97,93,95,148,148,148,148,1,0,0,1,1,0,0,4.396588857106529,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3360,55890144,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,70,699,0,0,0,94,97,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396588857106529,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3376,55892142,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,70,699,0,0,0,94,97,93,94,148,148,148,148,1,0,0,1,1,0,0,4.396588857106529,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3392,55894141,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,70,699,0,0,0,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396588857106529,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3408,55896142,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,70,699,0,0,1,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396553933068197,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
3424,55898139,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,70,699,0,0,0,94,97,92,94,148,148,148,148,1,0,0,1,1,0,0,4.396553933068197,0,0,0,0,0,0,0,0,0,0,148,148,148,148
