"Product","Blackbox flight data recorder by Nicholas Sherlock"
1616,206602686,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,650,0,0,0,93,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1632,206604686,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,650,0,0,0,93,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396519392227716,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1648,206606682,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,650,0,0,1,93,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
1664,206608679,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,2,650,0,0,0,93,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1680,206610678,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,2,650,0,0,0,93,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1696,206612674,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,649,0,0,0,92,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1712,206614673,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,649,0,0,0,92,93,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1728,206616670,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,649,0,0,0,92,94,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1744,206618667,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,2,649,0,0,0,92,94,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1760,206620664,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,93,94,92,95,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1776,206622662,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,93,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1792,206624659,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,649,0,0,0,93,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1808,206626663,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,93,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1824,206628658,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,93,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396484555455846,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1840,206630658,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,-1,93,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,1,148,148,148,148
1856,206632658,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1304,0,649,0,0,0,92,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1872,206634653,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1304,0,649,0,0,0,92,94,92,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1888,206636649,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1304,0,649,0,0,0,92,94,92,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1904,206638647,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1304,0,649,0,0,0,93,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1920,206640645,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,57,649,0,0,0,93,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1936,206642642,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,57,649,0,0,0,93,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1952,206644641,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1304,57,649,0,0,0,93,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1968,206646638,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1303,57,649,0,0,0,93,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1984,206648639,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,57,651,0,0,0,93,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2000,206650634,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,57,651,0,0,0,93,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2016,206652632,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,57,651,0,0,0,93,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2032,206654629,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,57,651,0,0,0,93,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2048,206656627,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,57,651,0,0,0,93,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2064,206658625,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,57,651,0,0,0,93,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2080,206660622,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,651,0,0,0,93,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2096,206662620,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,651,0,0,0,93,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2112,206664618,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,651,0,0,0,93,94,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2128,206666616,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,0,651,0,0,0,93,94,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2144,206668614,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,651,0,0,0,93,95,93,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2160,206670614,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,651,0,0,0,93,95,94,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2176,206672609,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1303,0,651,0,0,0,93,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2192,206674607,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1303,0,651,0,0,0,93,94,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2208,206676608,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,651,0,0,0,93,94,92,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2224,206678606,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,651,0,0,0,93,94,92,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2240,206680603,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,115,651,0,0,0,93,95,92,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2256,206682601,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,115,651,0,0,0,93,95,92,96,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2272,206684599,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,115,651,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2288,206686597,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,115,651,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2304,206688595,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,115,651,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2320,206690592,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,115,651,0,0,0,94,95,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2336,206692594,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,115,651,0,0,0,94,95,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2352,206694588,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,115,651,0,0,0,94,95,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2368,206696586,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,115,651,0,0,0,94,95,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2384,206698583,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,115,651,0,0,0,94,95,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396519462040886,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2400,206700582,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,651,0,0,1,94,95,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
2416,206702581,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,651,0,0,0,93,95,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2432,206704576,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,651,0,0,0,93,95,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2448,206706574,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,651,0,0,0,93,95,93,97,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2464,206708573,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,651,0,1,0,93,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
2480,206710569,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,651,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2496,206712569,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,651,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2512,206714568,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,651,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2528,206716565,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,651,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2544,206718561,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,651,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2560,206720560,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,100,649,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396484572909139,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2576,206722557,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,649,-1,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,1,0,0,148,148,148,148
2592,206724556,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,649,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2608,206726555,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2624,206728554,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2640,206730553,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,649,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2656,206732550,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2672,206734547,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,93,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2688,206736551,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,93,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2704,206738544,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,93,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2720,206740544,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,93,96,94,97,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2736,206742538,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,0,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.3964845692664705,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2752,206744537,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,650,0,0,1,94,95,94,97,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
2768,206746533,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2784,206748533,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2800,206750529,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2816,206752531,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2832,206754526,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2848,206756526,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2864,206758525,0,0,0,0,0,0,0,0,0,-1,3,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2880,206760521,0,0,0,0,0,0,0,0,0,-1,3,-1,1000,0,0,0,0,1302,0,651,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2896,206762515,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,100,651,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2912,206764513,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1302,100,651,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2928,206766511,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1302,100,651,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2944,206768509,0,0,0,0,0,0,0,0,0,1,1,-1,1000,0,0,0,0,1302,100,651,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2960,206770507,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,100,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449680134723,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2976,206772504,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,100,649,0,0,1,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
2992,206774502,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,100,649,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3008,206776503,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,100,649,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3024,206778501,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,100,649,0,0,0,94,95,94,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3040,206780501,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,100,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3056,206782496,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,10,650,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3072,206784494,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,10,650,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3088,206786494,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,10,650,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3104,206788492,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,10,650,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3120,206790488,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,10,650,0,0,0,94,96,95,99,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3136,206792485,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,10,650,0,0,0,94,96,94,99,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3152,206794483,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,10,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3168,206796481,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,10,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3184,206798479,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,10,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.39641482590956,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3200,206800477,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,10,649,0,-1,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396414825909772,0,0,0,0,0,0,0,0,1,0,148,148,148,148
3216,206802477,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1304,15,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396414825909772,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3232,206804474,0,0,0,0,0,0,0,0,0,1,2,-3,1000,0,0,0,0,1304,15,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396414825909772,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3248,206806470,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,649,0,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396414825909772,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3264,206808468,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,649,1,0,0,94,96,95,98,148,148,148,148,1,0,0,1,1,0,0,4.396414828338273,0,0,0,0,0,0,0,-1,0,0,148,148,148,148
3280,206810532,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396414828338273,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3296,206812463,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396414828338273,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3312,206814463,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396414828338273,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3328,206816459,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396414828338273,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3344,206818456,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396414828338273,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3360,206820455,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,15,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396414828338273,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3376,206822452,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,649,0,0,0,94,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396414828338273,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3392,206824454,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,649,0,0,0,93,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396414828338273,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3408,206826453,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,649,0,0,-1,93,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449717470021,0,0,0,0,0,0,0,0,0,1,148,148,148,148
3424,206828449,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,649,0,0,0,93,96,94,98,148,148,148,148,1,0,0,1,1,0,0,4.396449717470021,0,0,0,0,0,0,0,0,0,0,148,148,148,148
