"Product","Blackbox flight data recorder by Nicholas Sherlock"
1616,21690586,0,0,0,0,0,0,0,0,0,1,4,-1,1000,0,1,0,0,1304,67,687,0,0,-1,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.39655416403782,0,0,0,0,1,0,0,0,1,1,148,148,148,148
1632,21692584,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,1,0,0,1304,67,687,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.39655416403782,0,0,0,0,1,0,0,0,1,0,148,148,148,148
1648,21694581,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,90,687,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.39655416403782,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1664,21696579,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1304,90,687,1,0,-1,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,-1,0,1,148,148,148,148
1680,21698577,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1304,90,687,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1696,21700574,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,90,687,0,0,0,98,97,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1712,21702572,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,90,687,0,0,0,98,97,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1728,21704572,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,90,687,0,0,0,98,98,96,98,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1744,21706570,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,90,687,0,0,0,98,98,96,99,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1760,21708568,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,90,687,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1776,21710564,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,90,687,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1792,21712565,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,90,688,0,0,0,99,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1808,21714559,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,688,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1824,21716557,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,688,0,0,0,98,97,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1840,21718554,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,688,0,0,0,98,98,97,100,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1856,21720552,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,688,0,0,0,99,98,97,100,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1872,21722552,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,688,0,0,0,99,98,97,100,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1888,21724550,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1308,0,688,0,0,0,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396589036932875,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1904,21726548,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,-1,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,1,148,148,148,148
1920,21728546,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,99,98,97,98,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1936,21730546,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,99,98,97,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1952,21732541,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,99,98,97,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1968,21734539,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,99,98,97,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
1984,21736535,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1304,0,688,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2000,21738532,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1304,0,688,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2016,21740531,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,99,98,97,99,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2032,21742528,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,99,98,97,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2048,21744526,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2064,21746524,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,99,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2080,21748522,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,687,0,0,0,99,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2096,21750521,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,687,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2112,21752522,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,687,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2128,21754516,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,85,687,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2144,21756513,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,85,687,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2160,21758511,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,85,687,0,0,0,100,98,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2176,21760509,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,85,689,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2192,21762506,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,85,689,0,0,0,99,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2208,21764504,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,85,689,0,0,0,99,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2224,21766502,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,85,689,0,0,0,99,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2240,21768499,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,85,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2256,21770498,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,85,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2272,21772495,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,85,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2288,21774495,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,37,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2304,21776492,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,37,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2320,21778488,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1303,37,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2336,21780486,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1303,37,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2352,21782484,0,0,0,0,0,0,0,0,0,1,3,-2,1000,0,0,0,0,1303,37,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396623908611329,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2368,21784482,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1303,37,688,0,0,-1,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,1,148,148,148,148
2384,21786480,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1301,37,688,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2400,21788478,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,37,688,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2416,21790475,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,37,688,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2432,21792473,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,37,688,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2448,21794471,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,45,688,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2464,21796472,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,45,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2480,21798466,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,45,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2496,21800464,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,45,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2512,21802464,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,45,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2528,21804462,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1301,45,689,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2544,21806459,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,45,689,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2560,21808459,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,45,689,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2576,21810457,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,45,687,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2592,21812456,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,45,687,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2608,21814451,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,687,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2624,21816450,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,687,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2640,21818447,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,687,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2656,21820444,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,687,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2672,21822441,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,691,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2688,21824440,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1307,0,691,0,0,0,101,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2704,21826436,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,101,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2720,21828433,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2736,21830431,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2752,21832429,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2768,21834426,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2784,21836425,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2800,21838422,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2816,21840422,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2832,21842418,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2848,21844415,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1303,0,691,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2864,21846413,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,692,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2880,21848411,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,692,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2896,21850409,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,692,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2912,21852406,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,692,0,0,0,100,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2928,21854405,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,692,0,0,0,100,99,98,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2944,21856402,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,692,0,0,0,100,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2960,21858400,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,691,0,0,0,101,99,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2976,21860398,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,691,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
2992,21862398,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,691,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3008,21864393,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,691,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3024,21866392,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,691,0,0,0,101,100,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3040,21868389,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,691,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3056,21870386,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3072,21872385,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,100,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3088,21874382,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,100,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3104,21876380,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,692,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3120,21878378,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1305,0,692,0,0,0,101,99,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3136,21880376,0,0,0,0,0,0,0,0,0,1,2,-2,1000,0,0,0,0,1305,0,692,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3152,21882373,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,688,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3168,21884376,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1305,0,688,0,0,0,101,100,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3184,21886371,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,101,100,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3200,21888367,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,101,100,98,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3216,21890366,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3232,21892362,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,0,688,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3248,21894360,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,688,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780289784,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3264,21896358,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,688,0,1,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780290102,0,0,0,0,0,0,0,0,-1,0,148,148,148,148
3280,21898356,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,688,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780290102,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3296,21900354,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,688,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780290102,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3312,21902352,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,688,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.396658780290102,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3328,21904349,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1304,27,688,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780290102,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3344,21906352,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,27,688,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780290102,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3360,21908346,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,27,688,0,0,0,101,99,99,100,148,148,148,148,1,0,0,1,1,0,0,4.396658780290102,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3376,21910343,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,27,688,0,0,1,101,100,99,102,148,148,148,148,1,0,0,1,1,0,0,4.39662392606494,0,0,0,0,0,0,0,0,0,-1,148,148,148,148
3392,21912341,0,0,0,0,0,0,0,0,0,1,3,-1,1000,0,0,0,0,1302,27,688,0,0,0,101,100,99,102,148,148,148,148,1,0,0,1,1,0,0,4.39662392606494,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3408,21914338,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,688,0,0,0,101,100,99,102,148,148,148,148,1,0,0,1,1,0,0,4.39662392606494,0,0,0,0,0,0,0,0,0,0,148,148,148,148
3424,21916336,0,0,0,0,0,0,0,0,0,1,2,-1,1000,0,0,0,0,1302,0,688,0,0,0,101,100,99,101,148,148,148,148,1,0,0,1,1,0,0,4.39662392606494,0,0,0,0,0,0,0,0,0,0,148,148,148,148
